,age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job,marital,education,default,housing,loan,contact,month,day_of_week,poutcome
14455,32,131,5,999,0,1.4,93.918,-42.7,4.961,5228.1,4,0,6,0,0,0,0,3,3,1
36380,37,100,1,999,0,-2.9,92.963,-40.8,1.262,5076.2,10,3,6,0,0,0,0,4,3,1
40076,73,131,2,999,0,-1.7,94.215,-40.3,0.81,4991.6,5,0,5,1,2,0,0,3,2,1
10778,44,48,2,999,0,1.4,94.465,-41.8,4.961,5228.1,2,1,0,1,0,0,1,4,3,1
27939,28,144,2,999,0,-1.8,92.843,-50.0,1.531,5099.1,0,2,3,0,0,0,0,5,0,1
37546,45,126,3,999,0,-2.9,92.201,-31.4,0.869,5076.2,10,1,2,0,0,0,0,1,0,1
27310,58,189,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,0,0,6,0,0,0,0,7,0,1
8377,46,107,3,999,0,1.4,94.465,-41.8,4.864,5228.1,0,1,3,0,0,0,1,4,3,1
40138,53,355,1,999,0,-1.7,94.215,-40.3,0.84,4991.6,1,2,2,0,2,0,0,3,4,1
20148,30,135,1,999,0,1.4,93.444,-36.1,4.965,5228.1,0,2,6,0,0,0,0,1,1,1
37959,63,156,2,999,2,-3.4,92.379,-29.8,0.803,5017.5,4,1,7,0,2,0,0,9,0,0
16213,39,181,1,999,0,1.4,93.918,-42.7,4.961,5228.1,1,1,2,1,0,0,0,3,3,1
28763,59,66,1,999,1,-1.8,93.075,-47.1,1.41,5099.1,1,1,2,0,2,0,0,0,2,0
24077,57,5,1,999,0,-0.1,93.2,-42.0,4.663,5195.8,0,0,6,0,0,0,1,7,4,1
7334,46,43,1,999,0,1.1,93.994,-36.4,4.864,5191.0,4,1,2,0,0,0,1,6,0,1
7324,35,288,3,999,0,1.1,93.994,-36.4,4.864,5191.0,1,1,2,1,0,0,1,6,0,1
39198,43,264,2,9,1,-1.8,93.369,-34.8,0.652,5008.7,6,1,6,0,2,0,0,5,1,2
7690,37,833,8,999,0,1.1,93.994,-36.4,4.864,5191.0,6,1,3,0,0,0,1,6,0,1
8046,30,82,1,999,0,1.4,94.465,-41.8,4.865,5228.1,9,1,5,0,2,2,1,4,1,1
38884,68,1248,2,999,1,-3.4,92.649,-30.1,0.714,5017.5,5,1,3,0,0,0,0,7,1,0
6010,38,597,3,999,0,1.1,93.994,-36.4,4.857,5191.0,10,2,3,0,2,0,1,6,3,1
40450,92,1064,1,3,1,-1.7,94.027,-38.3,0.904,4991.6,5,1,7,0,0,2,0,1,3,2
7180,34,399,5,999,0,1.1,93.994,-36.4,4.86,5191.0,1,1,2,0,2,0,1,6,2,1
13773,30,156,7,999,0,1.4,93.918,-42.7,4.963,5228.1,9,2,5,0,0,2,1,3,2,1
28139,55,232,3,999,0,-1.8,93.075,-47.1,1.466,5099.1,4,0,6,0,2,0,0,0,1,1
2061,34,102,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,1,0,0,2,0,1,6,1,1
5755,33,110,2,999,0,1.1,93.994,-36.4,4.857,5191.0,9,0,5,0,2,0,1,6,1,1
33233,44,296,1,999,0,-1.8,92.893,-46.2,1.291,5099.1,4,1,2,0,0,0,0,6,3,1
24189,43,92,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,7,1,0,0,2,0,0,7,1,1
35903,34,304,1,999,0,-1.8,92.893,-46.2,1.264,5099.1,0,1,6,0,2,0,0,6,1,1
24169,41,353,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,0,1,3,0,2,0,0,7,1,1
11580,48,81,10,999,0,1.4,94.465,-41.8,4.959,5228.1,1,1,2,1,0,0,1,4,0,1
2521,41,296,1,999,0,1.1,93.994,-36.4,4.856,5191.0,7,1,2,0,2,2,1,6,3,1
33403,28,387,3,999,0,-1.8,92.893,-46.2,1.291,5099.1,1,2,1,1,2,0,0,6,3,1
1264,36,81,1,999,0,1.1,93.994,-36.4,4.855,5191.0,7,1,3,0,2,0,1,6,2,1
5682,30,123,14,999,0,1.1,93.994,-36.4,4.857,5191.0,1,1,2,0,2,0,1,6,1,1
1325,43,177,2,999,0,1.1,93.994,-36.4,4.855,5191.0,2,1,6,0,0,0,1,6,2,1
21894,50,157,2,999,0,1.4,93.444,-36.1,4.964,5228.1,1,1,0,1,0,0,0,1,4,1
23920,45,29,10,999,0,1.4,93.444,-36.1,4.963,5228.1,9,0,5,1,2,0,0,1,0,1
26259,34,116,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,9,1,3,0,2,2,0,7,2,1
16678,39,68,3,999,0,1.4,93.918,-42.7,4.963,5228.1,9,1,5,0,1,1,0,3,4,1
13397,33,292,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,1,1,0,0,0,1,3,4,1
10224,34,157,29,999,0,1.4,94.465,-41.8,4.96,5228.1,1,1,2,0,0,0,1,4,1,1
20509,35,253,1,999,0,1.4,93.444,-36.1,4.966,5228.1,4,1,6,0,0,0,0,1,3,1
8505,43,28,4,999,0,1.4,94.465,-41.8,4.864,5228.1,1,1,0,0,2,0,1,4,4,1
5446,41,22,2,999,0,1.1,93.994,-36.4,4.857,5191.0,9,1,5,0,0,2,1,6,0,1
9855,52,219,1,999,0,1.4,94.465,-41.8,4.959,5228.1,0,0,1,0,2,0,1,4,4,1
3923,46,358,3,999,0,1.1,93.994,-36.4,4.858,5191.0,0,1,3,1,2,2,1,6,1,1
24697,53,247,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,2,0,6,0,0,0,1,7,1,1
7063,51,162,2,999,0,1.1,93.994,-36.4,4.86,5191.0,6,1,2,0,2,0,1,6,2,1
7409,37,327,1,999,0,1.1,93.994,-36.4,4.864,5191.0,6,1,2,0,0,0,1,6,0,1
4362,39,411,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0,2,7,0,0,0,1,6,3,1
658,39,205,2,999,0,1.1,93.994,-36.4,4.857,5191.0,4,0,6,1,2,0,1,6,3,1
9248,42,516,5,999,0,1.4,94.465,-41.8,4.967,5228.1,1,1,2,0,2,0,1,4,0,1
25232,32,464,3,999,0,-0.1,93.2,-42.0,4.153,5195.8,0,1,3,0,0,0,0,7,3,1
33339,26,191,1,999,1,-1.8,92.893,-46.2,1.291,5099.1,7,2,2,1,2,0,0,6,3,0
8713,49,112,4,999,0,1.4,94.465,-41.8,4.864,5228.1,1,1,7,1,0,0,1,4,4,1
1432,49,312,3,999,0,1.1,93.994,-36.4,4.855,5191.0,0,0,2,0,2,0,1,6,2,1
6977,46,56,2,999,0,1.1,93.994,-36.4,4.86,5191.0,0,0,2,0,2,0,1,6,2,1
5193,35,14,2,999,0,1.1,93.994,-36.4,4.857,5191.0,9,1,5,0,2,2,1,6,0,1
16161,46,1220,12,999,0,1.4,93.918,-42.7,4.961,5228.1,6,1,6,0,0,2,0,3,3,1
5259,29,332,1,999,0,1.1,93.994,-36.4,4.857,5191.0,7,2,6,0,0,0,1,6,0,1
